35.9809,-1.09591,-2.30641,32.1043,-1.11856,3.07871,50.1002,-4.54765,1.12602,32.7992,0.625058,2.25081,0.000170456,1
38.3214,-0.726247,1.32214,11.9575,-1.6898,0.321903,152.973,-0.763168,0.132211,122.81,-3.18544,-2.54963,0.000170456,1
92.5253,0.889909,-0.481013,14.0729,-0.0699382,-0.781091,73.7463,2.12395,2.83603,48.9818,-3.80937,2.4604,0.000170456,1
41.0942,0.248844,-1.73061,34.2294,1.19328,-0.630703,140.81,-2.71831,1.94695,86.6668,1.08369,0.0532902,0.000170456,1
96.6702,0.0474223,-3.1001,22.8694,0.74923,-2.12776,123.697,-2.25117,-0.265278,48.8634,3.30237,1.89356,0.000170456,1
55.0676,0.35911,-0.544748,30.5965,0.67737,-0.739835,65.8976,3.35181,2.21574,65.2538,-1.49352,-2.51608,0.000170456,1
50.4308,-0.196601,1.13315,20.7839,-0.971367,0.825875,74.183,1.33823,-2.6843,43.5943,-3.10678,2.95853,0.000170456,1
37.2919,1.3456,0.977718,20.9226,1.60979,2.23853,99.2077,2.5545,-1.26671,77.9748,-1.34397,-0.352896,0.000170456,1
53.5124,-2.348,1.85536,24.6655,-1.73914,-2.73758,44.8972,-3.60678,1.41514,43.3492,1.43729,-0.720632,0.000170456,1
53.5668,0.502198,0.690015,18.5534,-0.0313697,2.22926,140.829,-0.458072,2.86198,59.6731,3.43068,-0.765448,0.000170456,1
120.518,1.07985,0.0286286,45.4252,0.671608,-0.930541,144.487,-1.85559,2.3336,137.985,2.85979,-2.50057,0.000170456,1
73.8963,1.09143,-1.66788,34.9157,1.77006,-1.85838,117.433,3.09324,0.269953,106.455,-1.7628,1.81204,0.000170456,1
87.0363,0.431704,2.56286,57.9026,-0.017712,2.71183,354.753,-1.63574,-1.20864,137.301,3.19066,0.68973,0.000170456,1
32.3897,0.979278,1.70691,20.3861,0.629599,0.914953,77.0209,-3.07882,-1.36014,60.496,4.14716,1.50944,0.000170456,1
75.3442,-0.546847,2.74007,33.4611,0.15108,2.74097,163.41,3.01665,0.188838,36.5093,-3.47305,-1.67298,0.000170456,1
27.3739,1.42843,0.971638,25.2118,1.12259,0.148353,57.8152,3.42064,2.45778,30.9099,-1.36348,-1.25845,0.000170456,1
62.9444,-0.201673,0.606632,20.5424,-0.420807,-0.527938,176.069,1.51796,-2.21886,39.8947,-4.45006,0.727534,0.000170456,1
40.1656,-1.32286,-0.40245,11.7016,-0.956796,0.515444,38.0707,2.2247,0.127546,36.2541,-4.41978,-3.11231,0.000170456,1
38.3014,0.720742,-0.366805,14.5695,0.861175,-1.25237,43.2146,3.61147,0.407639,37.7243,-1.29645,2.65599,0.000170456,1
34.0879,0.780361,1.70208,21.6224,1.12488,-2.64623,45.8952,-1.76569,1.37188,44.3742,2.87625,0.624651,0.000170456,1
74.8344,-1.62592,2.90269,11.1007,-1.00502,1.7838,70.1971,3.96096,-0.0819988,31.7716,-3.91915,-1.48544,0.000170456,1
34.0465,0.942215,-0.977905,22.0077,0.799968,0.504069,39.9103,2.53571,-1.06744,37.7055,-2.93253,-1.66584,0.000170456,1
130.44,1.11121,1.40895,25.4405,1.00546,1.78307,207.358,-2.10521,-1.73927,69.8198,2.31697,-0.599039,0.000170456,1
98.4506,-0.37574,-2.61177,18.9352,-1.29254,-2.21555,123.116,3.21224,-0.260628,81.4874,-0.90315,1.28205,0.000170456,1
66.8321,0.397995,-2.45283,18.3379,-0.244151,3.07895,246.545,2.28328,0.953206,56.1758,-1.90304,-2.35377,0.000170456,1
56.3495,0.117068,-1.09146,16.4894,0.856627,-0.90325,79.0151,-3.20725,1.80151,47.5518,2.64356,-1.62958,0.000170456,1
137.958,-0.353314,-1.90922,29.5718,-0.00715707,-1.34127,186.578,-3.41964,2.01762,52.5365,1.05299,-0.0397214,0.000170456,1
99.8443,2.06398,1.32785,38.8085,2.25581,0.61812,121.867,2.99178,-1.93831,76.1399,-4.22176,-1.15436,0.000170456,1
34.7994,1.06676,-0.399426,16.7838,0.765167,0.242187,39.0535,-3.72232,2.63185,32.1811,1.40161,-1.56997,0.000231675,1
81.2334,2.11784,-0.890049,74.7316,2.17603,-1.2525,128.142,2.75942,2.30583,77.4633,-1.7955,1.17994,0.000231675,1
73.4382,0.878596,-1.14516,14.3974,0.963719,-2.2271,57.0424,1.66023,2.0402,55.5294,-3.08732,2.20672,0.000231675,1
44.1584,-0.0160689,0.401306,22.9925,1.02672,-0.0186792,79.9709,-0.963048,-2.8509,47.086,3.21426,-0.453844,0.000231675,1
51.2469,1.76457,2.97515,48.8924,1.21318,-2.77548,113.408,-0.225902,-0.663459,45.0375,3.91,0.987688,0.000231675,1
27.9798,1.72458,-1.65317,21.5621,0.301916,-0.825241,107.729,2.6048,1.18248,71.3943,-0.574325,-1.55783,0.000231675,1
62.1459,-0.574013,-0.684853,17.9856,0.276375,-0.0693589,111.435,-2.13034,2.08355,44.1865,1.99636,1.21718,0.000231675,1
79.2369,-0.829209,-0.29126,49.4098,-1.12067,-0.425536,147.891,-2.64364,2.95681,62.8518,1.73871,1.12321,0.000231675,1
68.4739,0.646496,2.78231,60.2035,0.455081,2.46403,110.366,-3.59349,-1.07523,37.036,2.46777,-0.544538,0.000231675,1
51.2361,-0.0977068,-2.16836,34.0386,-0.651743,-2.55855,83.3148,-0.897053,0.584802,53.8992,3.61852,-2.64759,0.000231675,1
35.0847,-0.747596,-0.298865,19.761,0.7407,-0.0951544,42.0226,2.39462,2.10779,34.6414,-3.42289,2.84288,0.000231675,1
36.0364,0.504105,-1.46948,27.3535,-0.338139,0.0200456,38.3174,2.84939,2.41951,34.0013,-3.43329,-2.10734,0.000231675,1
77.2075,-0.637961,1.8142,20.8941,-0.0916781,2.5396,40.1948,2.07726,-2.45946,38.0662,-3.45506,-1.23733,0.000231675,1
39.9274,-0.118697,-2.19077,32.8532,-1.00158,-1.23955,176.03,1.66483,0.915764,78.0059,-2.2781,-1.97273,0.000231675,1
65.1586,-0.202458,2.0781,33.5352,0.196583,1.90384,65.4344,2.03983,-0.332586,37.3538,-3.29608,-2.12012,0.000231675,1
144.267,1.15626,-2.37677,33.1176,1.22408,-1.94667,125.485,-2.77566,1.1273,65.9737,3.30584,1.19712,0.000231675,1
62.0578,-1.06151,-2.14313,41.6121,-0.750067,-1.96808,98.7494,1.33234,0.651756,73.8848,-2.44951,0.590292,0.000231675,1
49.7609,0.232254,2.41169,45.6834,-0.632798,2.81038,123.828,-0.111178,0.141048,55.0296,3.50903,-2.00502,0.000231675,1
26.8801,0.789811,0.0999423,26.8188,1.35948,0.868866,89.3407,-0.11161,2.37182,45.8271,-3.73806,-1.29279,0.000231675,1
112.818,-1.25743,1.50822,92.1101,-1.16374,1.16762,230.89,0.219041,-2.36702,80.4503,-3.91811,-0.763805,0.000231675,1
45.4795,-0.289587,2.26902,25.9278,-0.868804,2.62134,104.566,-1.6636,1.82157,96.0794,3.91586,-0.960423,0.000231675,1
47.0318,-0.988047,-2.16661,19.079,0.518219,-0.869022,69.6513,-2.23713,0.183013,33.1972,2.08021,1.45176,0.000231675,1
55.4956,0.728985,-0.462857,25.2835,-0.539645,-2.97934,84.1674,2.36704,1.00801,79.1334,-3.29316,-2.22405,0.000231675,1
42.5121,0.673458,-2.40589,37.8089,1.5757,-1.11973,225.046,2.20902,1.045,95.7171,-1.03688,-1.98847,0.000231675,1
78.1038,-0.478754,0.808597,30.2199,-0.518006,0.390947,108.803,3.43372,-1.59445,51.9777,-3.23249,2.97202,0.000231675,1
99.1501,-0.987714,0.532423,17.741,-1.34346,0.40224,102.213,2.49088,-2.61025,63.3133,-3.51203,2.55634,0.000231675,1
28.0866,0.00199913,-2.96543,19.9993,0.0279799,-1.72504,47.0942,3.42049,-2.31557,36.3137,-1.92004,-0.647727,0.000231675,1
39.9421,-1.74869,0.390671,33.6881,-1.90547,-0.435195,58.2847,2.51955,-2.59302,36.1559,-3.52978,1.67755,0.000231675,1
32.3652,2.19925,0.564798,32.2537,1.98335,-0.397694,98.9034,-1.12737,-2.68565,68.6507,2.63783,-0.0623399,0.000231675,1
29.1936,-0.675786,-1.02606,20.3887,-0.736786,0.0151622,64.8592,1.75105,1.7176,53.4735,-2.64764,-0.994534,0.000231675,1
83.0837,0.717074,-1.674,20.1891,2.00168,-1.75389,128.163,-0.142423,1.39461,45.7268,3.80496,-0.146125,0.000231675,1
77.9252,-0.903327,-2.47254,10.6248,-1.88327,1.69633,108.648,2.55961,0.916989,41.5533,-3.22673,-2.49505,0.000231675,1
55.0577,-0.829462,-3.08354,42.687,-1.54028,-2.3514,148.722,2.84713,-0.41482,31.2137,-3.31744,0.632624,0.000231675,1
128.217,-1.40963,-1.92597,25.4749,-2.05154,-2.22621,159.801,-2.86906,0.761496,72.3797,2.89121,1.25558,0.000231675,1
59.0711,0.400643,-2.24348,28.0258,0.444057,2.96234,95.8049,-3.12523,0.146301,34.9681,1.98415,-2.70895,0.000231675,1
33.6806,-0.220336,0.502786,23.4219,0.247309,0.55445,61.8848,-3.28474,-3.05752,45.5267,2.92037,-0.71743,0.000231675,1
42.9304,0.145139,2.12873,42.3536,-0.0405198,1.80685,145.35,1.64439,-0.731582,36.0161,-4.31741,1.86524,0.000231675,1
50.5948,0.659244,2.02231,20.5546,1.28409,2.50861,87.04,-3.74302,-2.76027,48.7403,1.25696,-0.330964,0.000231675,1
40.4092,-0.304706,0.792221,30.432,0.26825,1.00049,66.563,3.78299,-2.38423,32.0603,-1.03157,3.05504,0.000231675,1
39.8036,0.0712238,-1.99014,37.6136,0.87354,2.7399,37.9844,3.78753,0.714087,37.4275,-3.49978,1.45255,0.000231675,1
38.8531,-0.22492,1.639,35.2511,-0.480848,1.42094,101.225,-3.39133,-0.751885,51.1056,2.16175,-1.73692,0.000231675,1
45.3541,1.46262,0.212486,20.1154,2.06602,1.50477,69.3496,-2.33581,2.78875,49.1316,4.03068,2.70751,0.000231675,1
58.2067,0.276929,-2.51287,27.3113,0.0253815,-2.89864,96.9856,2.25256,0.601307,47.1829,-2.6557,3.10094,0.000231675,1
34.2175,-0.298632,1.72063,23.9403,-0.748015,2.10356,76.5655,3.30055,-1.75002,34.9656,-3.76772,-2.62035,0.000231675,1
66.7107,-1.38502,0.327983,25.15,-0.802692,0.389944,149.685,2.31609,2.81045,136.446,-3.20508,-0.775541,0.000231675,1
60.2172,-0.228217,-0.742475,43.64,0.137493,-1.24405,91.8283,-3.95385,2.54292,30.6154,2.90053,-3.11511,0.000231675,1
43.934,0.367512,1.57063,22.0543,-0.817654,-0.664554,79.3029,2.61284,1.60999,52.3285,-2.95342,-2.21006,0.000231675,1
46.5081,-0.689152,-2.9551,15.1038,-0.850656,-2.23931,67.3264,1.93521,0.447315,40.4364,-3.82167,-2.0375,0.000231675,1
238.728,-1.3399,0.121601,31.2828,-0.686503,0.380909,194.577,-3.26776,-2.92559,113.941,2.51088,-3.03004,0.000231675,1
34.6236,-0.126394,0.258947,10.0656,-0.948993,1.63207,82.2619,2.46181,1.22649,82.0903,-4.27535,-1.70483,0.000231675,1
45.4547,0.645641,0.164355,15.0815,1.36934,-0.02263,105.278,-2.26755,-2.19006,92.2319,3.52532,1.49776,0.000231675,1
38.1146,-1.1023,2.4761,11.499,-0.430676,0.251701,150.416,1.87909,-1.87961,31.0527,-3.48227,-1.28271,0.000231675,1
49.4235,2.02278,-1.98033,24.1774,0.924372,-1.74826,84.094,1.66606,1.42403,63.4933,-2.87812,-0.6053,0.000231675,1
54.2472,0.41192,1.89493,10.3104,0.317571,0.401823,72.9135,-1.33133,-2.17886,56.1264,2.5751,0.702974,0.000231675,1
62.0593,-0.622511,-2.03312,14.3955,-1.60272,-1.71259,69.4068,-4.09805,0.943542,65.1491,3.19317,2.69667,0.000231675,1
60.1305,-0.802083,1.33981,24.6614,-1.5621,0.918267,232.175,-0.557876,-1.52994,44.4557,-3.28912,1.22907,0.000231675,1
42.1224,0.0197074,1.01751,31.3834,0.365417,1.80978,57.9239,-3.85816,-0.337688,46.5075,2.91151,-1.73313,0.000231675,1
27.0371,-0.397729,-2.08083,18.2855,-1.8529,-1.11899,110.472,1.22952,-2.44293,82.6766,-3.29163,0.884014,0.000231675,1
61.8724,0.0450084,1.05765,24.2085,0.913015,2.03072,44.1262,4.20784,-2.24187,38.2712,-2.11945,-2.20401,0.000231675,1
106.298,1.9281,-2.63751,100.056,2.22418,-1.97373,197.553,2.1345,0.827254,37.7959,-2.86497,0.0186903,0.000231675,1
70.0824,-0.529694,2.83723,36.0476,0.0526613,2.68907,100.447,-2.6153,-0.0274843,32.2584,3.88836,-2.01779,0.000231675,1
47.7165,-0.738807,1.60591,31.3374,-1.20462,0.99662,64.2283,-2.60947,-0.714159,54.9647,2.39009,-1.34614,0.000231675,1
71.4092,-0.458412,1.54774,30.3238,0.418937,1.76714,147.155,1.19569,-1.25568,35.9694,-3.73875,0.0441893,0.000231675,1
61.9034,1.38124,1.34337,56.8834,1.53433,1.68811,100.996,3.94223,-1.32151,43.0251,-1.2786,-1.52202,0.000231675,1
28.4613,0.0929812,-2.56934,18.3693,0.684784,-2.56069,86.7989,3.31451,2.37735,50.2561,-3.29105,-0.0854274,0.000231675,1
60.8413,0.761805,-0.783887,49.468,1.06833,-1.23333,68.7016,3.78758,1.93606,45.1916,-0.78339,-2.83016,0.000231675,1
223.758,-0.324938,1.613,89.9639,-0.401547,1.31721,438.816,-0.698754,-1.77661,44.4814,4.4299,-0.092,0.000231675,1
44.1941,-0.600418,3.11922,18.1986,0.871867,1.26824,72.5215,-2.10754,-0.579636,35.1614,2.25498,2.99464,0.000231675,1
74.0727,-0.892003,-1.13803,45.487,-1.09101,-0.562276,226.06,2.31202,2.49984,138.44,-3.11853,0.133782,0.000231675,1
26.9862,1.38525,-0.613287,24.3445,0.943877,1.0402,133.68,3.73385,-0.95509,48.3078,-0.839745,2.14696,0.000231675,1
42.0502,1.72655,0.232798,11.6209,1.77717,-2.2337,86.3533,-1.67319,2.27624,53.7566,3.27673,-0.746824,0.000231675,1
126.001,-0.708152,2.1076,35.2817,-1.08059,2.83042,132.524,0.952198,-0.978214,89.0059,-2.04752,-1.19559,0.000231675,1
75.0145,1.48793,3.13734,57.9035,1.95329,2.98662,126.391,-3.26988,-0.407908,120.959,3.26289,0.0595463,0.000231675,1
37.5403,-1.63479,2.03794,30.5909,-0.873978,2.42423,42.2887,2.7924,-2.12557,32.9951,-3.18428,0.21277,0.000231675,1
41.4763,-0.223066,-1.96304,20.4225,-0.958261,-2.50131,72.722,-2.06652,0.370538,32.6208,3.64286,-2.7075,0.000231675,1
60.7424,0.394342,-2.72136,48.0218,0.961795,-2.4902,103.449,-2.01914,0.0145708,69.3193,3.17997,-0.0298413,0.000231675,1
28.3732,0.270743,1.41367,21.6982,-0.059181,0.921405,103.841,-1.51168,3.0111,53.4534,2.0157,-0.23331,0.000231675,1
68.5228,-0.83885,0.805892,53.4113,-0.2117,0.728525,74.7327,-1.54534,-2.91385,74.432,3.60779,-2.22746,0.000231675,1
56.4649,1.05342,-0.0556417,15.8085,1.67899,1.15168,51.164,3.03882,-2.18579,36.2168,-4.16727,-2.20807,0.000231675,1
67.9926,0.771617,0.387783,53.9128,0.954058,0.889395,195.585,2.42823,-2.39105,104.19,-0.12153,2.3538,0.000231675,1
112.526,0.795126,1.40245,19.2328,0.779396,0.208012,261.253,-1.62632,-0.783836,199.786,3.61278,-3.08401,0.000231675,1
40.9245,-0.0341506,-0.22498,23.4225,-0.191044,-1.18042,82.5899,1.86522,-2.39823,39.1114,-3.60119,-3.11343,0.000231675,1
50.4936,-0.453718,-0.894076,18.1944,-0.207933,-1.49486,84.0579,-3.69347,2.71102,45.5907,1.19244,0.544521,0.000231675,1
83.4622,-1.11796,2.54541,58.1471,-1.77214,2.26162,145.584,1.27292,-1.55698,63.9897,-4.42547,0.412769,0.000231675,1
82.5788,-1.07758,-2.89087,51.8929,-1.01373,-2.26739,269.061,-0.290791,0.077855,41.2764,-3.45554,1.89152,0.000231675,1
48.5721,0.493238,-3.04423,26.5903,0.6936,-2.63111,106.902,1.72307,0.693179,36.1456,-3.38662,-2.99106,0.000231675,1
89.7873,0.68205,-2.845,37.0898,1.62522,-3.09311,185.806,0.0304269,0.151774,80.3766,2.8922,-2.85236,0.000231675,1
38.3039,0.488801,0.928664,24.2949,0.886425,-0.34341,73.1507,2.11536,-0.896428,41.4694,-2.47193,2.60235,0.000231675,1
29.117,1.46208,-2.84984,23.8374,2.29755,-2.81733,77.7246,3.6048,2.59026,51.0553,-4.28605,0.339347,0.000231675,1
50.1106,0.918207,2.54129,45.1684,1.34826,2.66755,90.8167,-0.989653,-0.133609,35.9683,2.895,2.50589,0.000231675,1
56.0568,1.30481,-1.96998,42.7075,1.24645,-2.90898,51.3453,4.44442,1.49492,32.1424,-0.634596,0.192907,0.000231675,1
66.5793,1.6673,1.66971,26.835,2.01168,0.612128,138.135,-1.97004,-1.45198,67.846,4.02098,-0.984396,0.000231675,1
34.8218,-1.82587,0.862904,34.3546,-1.40376,1.44935,53.082,3.11918,-1.82649,50.139,-3.45287,2.62431,0.000231675,1
101.629,-0.272073,2.26661,34.8309,0.248214,2.31841,301.956,-0.194311,-0.474531,39.5021,3.85344,-2.01402,0.000231675,1
55.0699,-1.32004,-0.582599,48.2897,-1.33737,-0.119232,139.693,-3.08096,-2.54854,115.86,3.33906,2.75574,0.000231675,1
37.6878,1.38571,-2.13222,29.0642,2.38836,3.13223,58.7492,4.33059,2.97238,57.1373,-1.44854,-0.0599764,0.000231675,1
77.8355,2.0242,0.949343,27.4771,2.17709,-0.605259,121.937,3.09824,-1.72936,87.0031,-1.69972,-2.67643,0.000231675,1
107.957,-0.0352845,0.87409,91.31,0.472517,1.08202,309.71,-1.07891,-2.35409,43.2765,2.26954,1.37277,0.000231675,1
63.6932,-2.22119,1.27366,29.6304,-0.975634,1.5707,197.446,-2.38103,-2.39485,68.6932,3.18058,0.0585664,0.000231675,1
37.2498,-1.30978,-2.93461,21.5694,-0.866115,-2.8689,32.7354,-2.72322,-2.94274,32.4157,3.3801,0.521245,0.000231675,1
25.941,0.480553,1.55573,23.3133,1.02477,1.06389,100.938,-1.60107,-1.91693,55.3843,2.34383,-0.49959,0.000231675,1
47.9696,-0.92199,1.39039,41.4432,-0.736073,1.09875,149.406,-2.66629,3.09062,75.3148,2.29022,-0.828558,0.000231675,1
42.9358,-2.12629,-0.35592,24.031,-2.11765,-2.64097,70.8712,-3.33426,-1.21034,64.4111,0.432731,1.09984,0.000231675,1
70.2142,-0.389302,0.962352,28.8363,-0.588054,1.67178,63.7726,1.5547,-1.91353,46.4319,-4.30634,-2.99148,0.000231675,1
51.918,0.701201,3.08162,33.663,1.18822,2.9017,136.32,-1.78174,0.854678,45.3902,3.71037,-1.14481,0.000231675,1
47.2246,1.40862,-2.17486,31.2789,0.4472,-1.70617,109.819,-2.29004,2.1026,37.948,3.31807,-0.712867,0.000231675,1
89.5688,0.919589,-0.400779,20.0146,0.0451364,-1.55204,77.1463,2.7369,2.01226,69.8368,-3.93224,-2.45602,0.000231675,1
45.4974,0.736547,0.873823,27.8668,1.37599,0.191154,78.8449,2.78055,-2.32115,58.3062,-1.15826,-0.91193,0.000231675,1
41.3981,0.62077,1.26095,33.4443,-0.185536,2.80571,64.4904,1.99827,-0.990789,53.4454,-2.25079,1.66278,0.000231675,1
96.4881,0.42355,0.571688,46.4333,-0.104769,0.795837,122.572,1.97899,-2.4265,101.384,-2.88153,2.99171,0.000231675,1
46.4348,-0.759338,-0.699789,20.8612,-1.72713,0.490561,68.5597,-3.80455,-2.75572,66.6014,0.994273,-2.36633,0.000231675,1
120.463,-0.411428,-2.67358,14.9025,-0.591283,-1.95766,85.4375,-1.89105,0.233011,80.4379,2.46585,-0.0261963,0.000231675,1
63.4222,0.802943,0.171783,27.1132,-0.170853,0.293491,104.879,3.90466,-2.32582,77.2087,-0.75501,-2.36492,0.000231675,1
64.3627,-0.909229,1.17251,57.4109,0.136827,0.758864,172.674,-0.89144,-2.28492,70.5393,2.65925,0.0115752,0.000231675,1
32.8389,-1.76422,-0.255904,16.4772,-0.668173,0.582991,71.6586,1.70685,1.6417,46.1698,-2.6144,-0.924799,0.000231675,1
88.077,1.40021,0.91977,21.4922,1.43441,-0.258635,198.567,2.71307,-2.70305,97.6396,-3.31808,-0.822579,0.000231675,1
26.7929,1.30864,0.574837,17.7477,0.838054,1.12985,90.5695,3.11718,1.67345,89.2474,-1.72192,-2.29331,0.000231675,1
37.8618,-0.98045,-0.724777,26.2884,-0.98334,-1.77321,99.857,2.61415,2.53202,78.2151,-3.68353,-0.669692,0.000231675,1
75.1498,0.124776,2.95613,45.6381,0.68205,2.37619,86.3648,2.95867,0.0816027,37.3133,-4.59388,-0.599439,0.000231675,1
39.8396,0.228579,-0.154192,13.9124,1.85706,-1.37746,69.3614,-1.10969,2.34844,63.3101,3.19034,-0.352247,0.000231675,1
105.127,1.39521,0.593367,45.8457,2.03971,-0.133261,75.5832,3.90498,-2.7776,63.6714,-2.82215,-3.07693,0.000231675,1
65.6714,-0.736461,0.523028,56.2366,-0.812009,-0.112628,81.6844,-2.33317,2.73899,54.2249,3.11718,-2.87479,0.000231675,1
29.8524,0.895894,-0.614227,26.5907,0.898745,-2.50975,64.0336,3.26048,2.1185,47.9112,-2.11107,-2.38368,0.000231675,1
38.9884,1.80116,3.13941,23.1441,0.211832,-2.93282,70.0613,2.53152,0.0222429,47.2942,-2.08789,2.27407,0.000231675,1
52.2018,0.919535,-2.95625,37.3833,0.502155,2.42132,76.9484,-2.72074,-0.40226,53.0049,1.70277,1.3391,0.000231675,1
45.7026,0.163867,-1.2773,29.4016,0.270709,-1.85086,66.5566,-4.16576,-2.04726,42.9456,2.86243,1.38191,0.000231675,1
45.361,-0.542567,0.223647,40.5941,0.445636,0.600211,120.688,3.64361,-1.69008,92.5601,-4.01456,-2.95054,0.000231675,1
120.751,1.55207,2.04412,11.2347,1.43149,1.67222,104.192,2.80766,-1.17456,31.6497,-3.80627,0.459154,0.000231675,1
63.1568,2.32372,0.21394,18.5068,1.9429,-1.20829,170.685,1.15491,-2.69418,123.863,2.92212,0.512126,0.000231675,1
49.9699,0.386032,1.81631,34.1747,0.796591,1.54187,73.6295,3.58041,-0.289989,54.865,-3.4308,-2.67562,0.000231675,1
66.9722,0.484555,2.86948,12.1891,1.41007,2.06619,48.7946,4.24882,-0.0723328,38.7787,-2.42631,0.0937716,0.000231675,1
56.7808,0.00668882,1.77863,19.5814,-1.84506,1.52249,115.612,3.24215,-1.46985,53.0297,-2.71144,0.329337,0.000231675,1
57.0055,0.745512,-2.10826,25.9967,0.171112,-0.867895,103.191,-3.23172,1.06104,46.8712,2.76046,-0.0323834,0.000231675,1
46.5771,0.272907,-0.670136,26.6043,0.51408,1.07001,60.5704,-4.31782,-0.847645,40.2527,1.82751,2.99135,0.000231675,1
84.689,0.383588,1.4209,32.4069,0.490871,1.8953,170.743,-1.74162,-2.25607,52.0196,2.77471,-1.62008,0.000231675,1
67.5388,1.55522,0.0972116,49.2957,1.03042,0.412043,110.684,2.751,2.84903,37.0531,-2.75922,-1.67129,0.000231675,1
42.4786,-0.124633,0.126519,21.025,0.551972,-0.717762,76.2258,-2.51607,1.85943,62.1179,3.77233,-1.48727,0.000231675,1
34.09,1.94477,-3.05564,33.0823,1.32109,-2.38651,91.0556,3.88248,-0.0810019,77.0921,0.372357,3.13308,0.000231675,1
52.7535,-0.489277,0.334361,48.4506,-0.017269,0.243757,147.203,-2.23292,-2.5887,30.2343,3.8637,-3.05659,0.000231675,1
33.2984,-0.160978,1.14234,23.0201,-0.909512,1.02175,79.175,-2.80803,3.0341,39.4429,2.89625,-2.44741,0.000231675,1
58.2432,0.815189,-1.46208,18.1263,1.85276,-0.44301,65.4379,-3.08468,1.76387,39.2615,4.48152,0.403164,0.000231675,1
55.0469,-1.39765,2.07137,33.7395,-1.54072,1.37556,80.0235,1.85328,-1.48895,35.5424,-2.3753,2.26938,0.000231675,1
82.5008,-0.211658,-2.36083,30.3236,-0.526311,-2.86429,176.721,2.84728,0.573681,88.7145,-4.29642,-2.68646,0.000231675,1
44.9793,-0.467668,1.32179,37.436,-1.09658,2.85972,65.2811,3.24924,-0.78305,58.8569,-1.68177,-1.94332,0.000231675,1
60.4645,-1.72356,3.09884,14.8735,-1.23959,-1.95422,80.7029,2.54439,-0.0531873,67.7534,-2.62245,-0.587506,0.000231675,1
87.871,0.167431,1.55899,12.5431,0.37553,-1.45013,67.5988,3.79128,-1.89376,45.896,-1.81483,-0.105722,0.000231675,1
43.6549,-1.2074,2.80321,26.6637,-0.444314,2.00679,51.6142,-4.61011,-0.328291,41.6683,1.57764,-2.63138,0.000231675,1
28.7294,0.653768,-1.80783,24.199,0.399482,3.02879,82.7625,-1.86083,0.53185,52.8488,4.05627,-2.02561,0.000231675,1
87.3008,0.899973,3.00431,21.2881,0.575153,3.05341,84.2478,4.25779,-0.254385,79.3317,0.655804,0.767291,0.000231675,1
48.3755,-1.95361,0.861351,27.8149,-1.55538,1.64991,51.4732,-4.22834,2.48318,46.4661,1.59682,-1.98365,0.000231675,1
94.7689,0.633379,0.957614,30.3456,0.355718,0.641659,80.9319,2.66623,-1.60112,77.6012,-2.41033,-3.1186,0.000231675,1
62.6722,-0.400809,-0.234488,15.3042,-0.933793,-1.05094,74.2597,2.82288,-2.69408,40.8871,-4.23597,1.68025,0.000231675,1
40.8266,0.497532,1.25272,34.415,0.725521,-0.847574,35.969,-2.11954,2.2946,34.7955,2.97354,1.62778,0.000231675,1
83.7462,-2.37504,-1.00515,31.4253,-2.11567,-1.57451,76.2041,-2.75443,1.67539,61.1108,2.7292,-2.90823,0.000231675,1
32.3402,-0.538493,0.242242,30.9073,-0.623892,2.04891,43.6555,-2.87489,-2.77236,37.4967,3.93325,-0.476416,0.000231675,1
64.331,0.132524,-1.20378,37.752,-0.720497,-1.83273,75.1225,3.79554,2.36986,58.1464,-1.28657,2.07073,0.000231675,1
72.1602,1.9391,0.0338762,24.5421,2.21559,1.01166,71.1244,3.58979,2.51354,66.1095,-0.366545,-2.82532,0.000231675,1
33.7165,-0.43285,-1.18692,26.1814,-0.822665,-2.48317,50.2001,-2.15598,2.79012,40.9324,2.94192,1.8742,0.000231675,1
52.9857,0.868204,0.162147,36.5945,0.425962,0.656174,155.045,-0.261846,2.91762,45.0233,2.8992,-0.498136,0.000231675,1
62.4309,0.613563,-0.199061,37.8046,-0.556876,-0.39757,120.667,-3.55886,2.70962,38.5963,1.93424,0.584895,0.000231675,1
40.3876,0.7145,-2.59729,15.8378,-0.457387,3.00008,111.324,-2.10266,0.738381,52.091,3.78364,1.59833,0.000231675,1
58.5093,1.93335,0.586012,44.4732,1.31074,1.15688,95.1961,-3.196,-1.54577,71.7855,3.62491,-1.69202,0.000231675,1
39.134,0.682307,-2.22334,26.5023,1.44286,-2.36647,58.3574,3.81022,1.67753,34.5697,-1.04218,1.55884,0.000231675,1
28.9639,0.231645,-1.09753,11.7677,-0.399348,-0.916449,165.409,2.54621,0.238188,69.4799,-3.24722,3.06819,0.000231675,1
83.6139,-0.677753,-0.48594,14.7939,0.357879,-0.210034,137.006,-3.95675,2.15583,118.854,1.45879,-2.12351,0.000231675,1
59.6444,1.34644,0.387589,17.6222,1.99824,-0.0739925,92.9815,3.95778,2.00897,70.8852,0.363711,-2.54575,0.000231675,1
